scan_location	location_id	hub_type	business_step	event_type	operator_id	device_id	epc_code	epc_header	epc_company	epc_product	epc_lot	epc_manufacture	epc_serial	product_name	event_time	manufacture_date	expiry_date
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010010.20250701.000017933	001	8805843	0102313	010010	20250701	000017933	Product 10	2025-07-01 12:35:38	2025-07-01 11:11:30	20251231
수도권_도매상2	25	SEL_WS2_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	25	25	001.8805843.0102313.010010.20250701.000017933	001	8805843	0102313	010010	20250701	000017933	Product 10	2025-08-21 12:15:38	2025-07-01 11:11:30	20251231
수도권_도매상2_권역_소매상1	62	SEL_WS2_Rsell1_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	62	62	001.8805843.0102313.010010.20250701.000017933	001	8805843	0102313	010010	20250701	000017933	Product 10	2025-09-12 11:04:38	2025-07-01 11:11:30	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010010.20250701.000017933	001	8805843	0102313	010010	20250701	000017933	Product 10	2025-07-01 11:11:30	2025-07-01 11:11:30	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010010.20250701.000017933	001	8805843	0102313	010010	20250701	000017933	Product 10	2025-07-19 15:55:38	2025-07-01 11:11:30	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8805843.0102313.010010.20250701.000017933	001	8805843	0102313	010010	20250701	000017933	Product 10	2025-08-21 07:46:38	2025-07-01 11:11:30	20251231
수도권_도매상2	25	SEL_WS2_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	25	25	001.8805843.0102313.010010.20250701.000017933	001	8805843	0102313	010010	20250701	000017933	Product 10	2025-09-12 07:47:38	2025-07-01 11:11:30	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8805843.0102313.010010.20250701.000017933	001	8805843	0102313	010010	20250701	000017933	Product 10	2025-07-19 17:02:38	2025-07-01 11:11:30	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000046082	001	8805843	0102313	010025	20250701	000046082	Product 10	2025-07-01 16:20:38	2025-07-01 12:27:01	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000046082	001	8805843	0102313	010025	20250701	000046082	Product 10	2025-07-01 12:27:01	2025-07-01 12:27:01	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000046082	001	8805843	0102313	010025	20250701	000046082	Product 10	2025-08-04 17:10:38	2025-07-01 12:27:01	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000046082	001	8805843	0102313	010025	20250701	000046082	Product 10	2025-08-04 09:40:38	2025-07-01 12:27:01	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000046172	001	8805843	0102313	010025	20250701	000046172	Product 10	2025-07-01 12:27:16	2025-07-01 12:27:16	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000046172	001	8805843	0102313	010025	20250701	000046172	Product 10	2025-07-01 16:20:38	2025-07-01 12:27:16	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000046172	001	8805843	0102313	010025	20250701	000046172	Product 10	2025-08-04 17:10:38	2025-07-01 12:27:16	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000046172	001	8805843	0102313	010025	20250701	000046172	Product 10	2025-08-04 09:40:38	2025-07-01 12:27:16	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000046274	001	8805843	0102313	010025	20250701	000046274	Product 10	2025-07-01 12:27:32	2025-07-01 12:27:32	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000046274	001	8805843	0102313	010025	20250701	000046274	Product 10	2025-08-04 17:10:38	2025-07-01 12:27:32	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000046274	001	8805843	0102313	010025	20250701	000046274	Product 10	2025-08-04 09:40:38	2025-07-01 12:27:32	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000046274	001	8805843	0102313	010025	20250701	000046274	Product 10	2025-07-01 16:20:38	2025-07-01 12:27:32	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000046288	001	8805843	0102313	010025	20250701	000046288	Product 10	2025-08-04 17:10:38	2025-07-01 12:27:35	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000046288	001	8805843	0102313	010025	20250701	000046288	Product 10	2025-07-01 12:27:35	2025-07-01 12:27:35	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000046288	001	8805843	0102313	010025	20250701	000046288	Product 10	2025-08-04 09:40:38	2025-07-01 12:27:35	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000046288	001	8805843	0102313	010025	20250701	000046288	Product 10	2025-07-01 16:20:38	2025-07-01 12:27:35	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000046306	001	8805843	0102313	010025	20250701	000046306	Product 10	2025-08-04 17:10:38	2025-07-01 12:27:37	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000046306	001	8805843	0102313	010025	20250701	000046306	Product 10	2025-07-01 12:27:37	2025-07-01 12:27:37	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000046306	001	8805843	0102313	010025	20250701	000046306	Product 10	2025-07-01 16:20:38	2025-07-01 12:27:37	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000046306	001	8805843	0102313	010025	20250701	000046306	Product 10	2025-08-04 09:40:38	2025-07-01 12:27:37	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000046340	001	8805843	0102313	010025	20250701	000046340	Product 10	2025-07-01 16:20:38	2025-07-01 12:27:43	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000046340	001	8805843	0102313	010025	20250701	000046340	Product 10	2025-08-04 09:40:38	2025-07-01 12:27:43	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000046340	001	8805843	0102313	010025	20250701	000046340	Product 10	2025-08-04 17:10:38	2025-07-01 12:27:43	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000046340	001	8805843	0102313	010025	20250701	000046340	Product 10	2025-07-01 12:27:43	2025-07-01 12:27:43	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000046365	001	8805843	0102313	010025	20250701	000046365	Product 10	2025-07-01 16:20:38	2025-07-01 12:27:47	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000046365	001	8805843	0102313	010025	20250701	000046365	Product 10	2025-07-01 12:27:47	2025-07-01 12:27:47	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000046365	001	8805843	0102313	010025	20250701	000046365	Product 10	2025-08-04 17:10:38	2025-07-01 12:27:47	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000046365	001	8805843	0102313	010025	20250701	000046365	Product 10	2025-08-04 09:40:38	2025-07-01 12:27:47	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000046453	001	8805843	0102313	010025	20250701	000046453	Product 10	2025-08-04 09:40:38	2025-07-01 12:28:01	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000046453	001	8805843	0102313	010025	20250701	000046453	Product 10	2025-07-01 12:28:01	2025-07-01 12:28:01	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000046453	001	8805843	0102313	010025	20250701	000046453	Product 10	2025-08-04 17:10:38	2025-07-01 12:28:01	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000046453	001	8805843	0102313	010025	20250701	000046453	Product 10	2025-07-01 16:20:38	2025-07-01 12:28:01	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000046498	001	8805843	0102313	010025	20250701	000046498	Product 10	2025-08-04 09:40:38	2025-07-01 12:28:08	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000046498	001	8805843	0102313	010025	20250701	000046498	Product 10	2025-07-01 16:20:38	2025-07-01 12:28:08	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000046498	001	8805843	0102313	010025	20250701	000046498	Product 10	2025-07-01 12:28:08	2025-07-01 12:28:08	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000046498	001	8805843	0102313	010025	20250701	000046498	Product 10	2025-08-04 17:10:38	2025-07-01 12:28:08	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000046572	001	8805843	0102313	010025	20250701	000046572	Product 10	2025-08-04 17:10:38	2025-07-01 12:28:20	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000046572	001	8805843	0102313	010025	20250701	000046572	Product 10	2025-08-04 09:40:38	2025-07-01 12:28:20	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000046572	001	8805843	0102313	010025	20250701	000046572	Product 10	2025-07-01 12:28:20	2025-07-01 12:28:20	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000046572	001	8805843	0102313	010025	20250701	000046572	Product 10	2025-07-01 16:20:38	2025-07-01 12:28:20	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000046575	001	8805843	0102313	010025	20250701	000046575	Product 10	2025-08-04 09:40:38	2025-07-01 12:28:20	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000046575	001	8805843	0102313	010025	20250701	000046575	Product 10	2025-08-04 17:10:38	2025-07-01 12:28:20	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000046575	001	8805843	0102313	010025	20250701	000046575	Product 10	2025-07-01 16:20:38	2025-07-01 12:28:20	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000046575	001	8805843	0102313	010025	20250701	000046575	Product 10	2025-07-01 12:28:20	2025-07-01 12:28:20	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000046592	001	8805843	0102313	010025	20250701	000046592	Product 10	2025-07-01 16:20:38	2025-07-01 12:28:23	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000046592	001	8805843	0102313	010025	20250701	000046592	Product 10	2025-08-04 09:40:38	2025-07-01 12:28:23	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000046592	001	8805843	0102313	010025	20250701	000046592	Product 10	2025-08-04 17:10:38	2025-07-01 12:28:23	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000046592	001	8805843	0102313	010025	20250701	000046592	Product 10	2025-07-01 12:28:23	2025-07-01 12:28:23	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000046607	001	8805843	0102313	010025	20250701	000046607	Product 10	2025-08-04 17:10:38	2025-07-01 12:28:26	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000046607	001	8805843	0102313	010025	20250701	000046607	Product 10	2025-07-01 12:28:26	2025-07-01 12:28:26	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000046607	001	8805843	0102313	010025	20250701	000046607	Product 10	2025-07-01 16:20:38	2025-07-01 12:28:26	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000046607	001	8805843	0102313	010025	20250701	000046607	Product 10	2025-08-04 09:40:38	2025-07-01 12:28:26	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000046608	001	8805843	0102313	010025	20250701	000046608	Product 10	2025-08-04 09:40:38	2025-07-01 12:28:26	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000046608	001	8805843	0102313	010025	20250701	000046608	Product 10	2025-07-01 12:28:26	2025-07-01 12:28:26	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000046608	001	8805843	0102313	010025	20250701	000046608	Product 10	2025-07-01 16:20:38	2025-07-01 12:28:26	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000046608	001	8805843	0102313	010025	20250701	000046608	Product 10	2025-08-04 17:10:38	2025-07-01 12:28:26	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000046655	001	8805843	0102313	010025	20250701	000046655	Product 10	2025-08-04 09:40:38	2025-07-01 12:28:33	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000046655	001	8805843	0102313	010025	20250701	000046655	Product 10	2025-07-01 16:20:38	2025-07-01 12:28:33	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000046655	001	8805843	0102313	010025	20250701	000046655	Product 10	2025-08-04 17:10:38	2025-07-01 12:28:33	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000046655	001	8805843	0102313	010025	20250701	000046655	Product 10	2025-07-01 12:28:33	2025-07-01 12:28:33	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000046809	001	8805843	0102313	010025	20250701	000046809	Product 10	2025-07-01 12:29:01	2025-07-01 12:29:01	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000046809	001	8805843	0102313	010025	20250701	000046809	Product 10	2025-07-01 16:20:38	2025-07-01 12:29:01	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000046809	001	8805843	0102313	010025	20250701	000046809	Product 10	2025-08-04 09:40:38	2025-07-01 12:29:01	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000046809	001	8805843	0102313	010025	20250701	000046809	Product 10	2025-08-04 17:10:38	2025-07-01 12:29:01	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000046825	001	8805843	0102313	010025	20250701	000046825	Product 10	2025-08-04 09:40:38	2025-07-01 12:29:04	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000046825	001	8805843	0102313	010025	20250701	000046825	Product 10	2025-07-01 16:20:38	2025-07-01 12:29:04	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000046825	001	8805843	0102313	010025	20250701	000046825	Product 10	2025-08-04 17:10:38	2025-07-01 12:29:04	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000046825	001	8805843	0102313	010025	20250701	000046825	Product 10	2025-07-01 12:29:04	2025-07-01 12:29:04	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000047017	001	8805843	0102313	010025	20250701	000047017	Product 10	2025-07-20 17:20:38	2025-07-01 12:29:32	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000047017	001	8805843	0102313	010025	20250701	000047017	Product 10	2025-07-01 16:28:38	2025-07-01 12:29:32	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000047017	001	8805843	0102313	010025	20250701	000047017	Product 10	2025-07-01 12:29:32	2025-07-01 12:29:32	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000047017	001	8805843	0102313	010025	20250701	000047017	Product 10	2025-07-20 18:35:38	2025-07-01 12:29:32	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000047069	001	8805843	0102313	010025	20250701	000047069	Product 10	2025-07-01 12:29:39	2025-07-01 12:29:39	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000047069	001	8805843	0102313	010025	20250701	000047069	Product 10	2025-07-20 18:35:38	2025-07-01 12:29:39	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000047069	001	8805843	0102313	010025	20250701	000047069	Product 10	2025-07-01 16:28:38	2025-07-01 12:29:39	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000047069	001	8805843	0102313	010025	20250701	000047069	Product 10	2025-07-20 17:20:38	2025-07-01 12:29:39	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000047075	001	8805843	0102313	010025	20250701	000047075	Product 10	2025-07-01 12:29:40	2025-07-01 12:29:40	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000047075	001	8805843	0102313	010025	20250701	000047075	Product 10	2025-07-20 18:35:38	2025-07-01 12:29:40	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000047075	001	8805843	0102313	010025	20250701	000047075	Product 10	2025-07-20 17:20:38	2025-07-01 12:29:40	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000047075	001	8805843	0102313	010025	20250701	000047075	Product 10	2025-07-01 16:28:38	2025-07-01 12:29:40	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000047085	001	8805843	0102313	010025	20250701	000047085	Product 10	2025-07-01 12:29:42	2025-07-01 12:29:42	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000047085	001	8805843	0102313	010025	20250701	000047085	Product 10	2025-07-01 16:28:38	2025-07-01 12:29:42	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000047085	001	8805843	0102313	010025	20250701	000047085	Product 10	2025-07-20 18:35:38	2025-07-01 12:29:42	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000047085	001	8805843	0102313	010025	20250701	000047085	Product 10	2025-07-20 17:20:38	2025-07-01 12:29:42	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000047498	001	8805843	0102313	010025	20250701	000047498	Product 10	2025-07-20 18:35:38	2025-07-01 12:30:50	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000047498	001	8805843	0102313	010025	20250701	000047498	Product 10	2025-07-20 17:20:38	2025-07-01 12:30:50	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000047498	001	8805843	0102313	010025	20250701	000047498	Product 10	2025-07-01 12:30:50	2025-07-01 12:30:50	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000047498	001	8805843	0102313	010025	20250701	000047498	Product 10	2025-07-01 16:28:38	2025-07-01 12:30:50	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000047642	001	8805843	0102313	010025	20250701	000047642	Product 10	2025-07-01 12:31:13	2025-07-01 12:31:13	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000047642	001	8805843	0102313	010025	20250701	000047642	Product 10	2025-07-20 17:20:38	2025-07-01 12:31:13	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000047642	001	8805843	0102313	010025	20250701	000047642	Product 10	2025-07-01 16:28:38	2025-07-01 12:31:13	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000047642	001	8805843	0102313	010025	20250701	000047642	Product 10	2025-07-20 18:35:38	2025-07-01 12:31:13	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000047720	001	8805843	0102313	010025	20250701	000047720	Product 10	2025-07-20 17:20:38	2025-07-01 12:31:25	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000047720	001	8805843	0102313	010025	20250701	000047720	Product 10	2025-07-01 12:31:25	2025-07-01 12:31:25	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000047720	001	8805843	0102313	010025	20250701	000047720	Product 10	2025-07-20 18:35:38	2025-07-01 12:31:25	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000047720	001	8805843	0102313	010025	20250701	000047720	Product 10	2025-07-01 16:28:38	2025-07-01 12:31:25	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000047738	001	8805843	0102313	010025	20250701	000047738	Product 10	2025-07-20 17:20:38	2025-07-01 12:31:28	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000047738	001	8805843	0102313	010025	20250701	000047738	Product 10	2025-07-01 12:31:28	2025-07-01 12:31:28	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000047738	001	8805843	0102313	010025	20250701	000047738	Product 10	2025-07-20 18:35:38	2025-07-01 12:31:28	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000047738	001	8805843	0102313	010025	20250701	000047738	Product 10	2025-07-01 16:28:38	2025-07-01 12:31:28	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000047755	001	8805843	0102313	010025	20250701	000047755	Product 10	2025-07-01 16:28:38	2025-07-01 12:31:31	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000047755	001	8805843	0102313	010025	20250701	000047755	Product 10	2025-07-01 12:31:31	2025-07-01 12:31:31	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000047755	001	8805843	0102313	010025	20250701	000047755	Product 10	2025-07-20 17:20:38	2025-07-01 12:31:31	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000047755	001	8805843	0102313	010025	20250701	000047755	Product 10	2025-07-20 18:35:38	2025-07-01 12:31:31	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000047797	001	8805843	0102313	010025	20250701	000047797	Product 10	2025-07-01 16:28:38	2025-07-01 12:31:38	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000047797	001	8805843	0102313	010025	20250701	000047797	Product 10	2025-07-20 17:20:38	2025-07-01 12:31:38	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000047797	001	8805843	0102313	010025	20250701	000047797	Product 10	2025-07-20 18:35:38	2025-07-01 12:31:38	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000047797	001	8805843	0102313	010025	20250701	000047797	Product 10	2025-07-01 12:31:38	2025-07-01 12:31:38	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000047889	001	8805843	0102313	010025	20250701	000047889	Product 10	2025-07-20 18:35:38	2025-07-01 12:31:52	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000047889	001	8805843	0102313	010025	20250701	000047889	Product 10	2025-07-01 12:31:52	2025-07-01 12:31:52	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000047889	001	8805843	0102313	010025	20250701	000047889	Product 10	2025-07-20 17:20:38	2025-07-01 12:31:52	20251231
